name,mag_true,x_true,y_true,re_true,e1_true,e2_true,n_true,mag_cnn,x_cnn,y_cnn,re_cnn,e1_cnn,e2_cnn,n_cnn,SNR
112.fits,18.4391,0.3363999999999999,-0.1462,1.2616,-0.06973014540497358,0.0032266745386309026,6.5459,18.429140090942383,0.34522563219070435,-0.14152410626411438,1.2832071781158447,-0.057608116418123245,-0.0047571901232004166,6.818822383880615,4291.022

113.fits,23.8229,0.2883,-0.1144,0.8594999999999999,0.32794128434793934,0.018493235214123938,6.7248,24.229907989501953,0.2409767210483551,-0.019921183586120605,0.7257152795791626,0.25289851427078247,-0.14639021456241608,4.524651050567627,36.0249

114.fits,16.9736,0.23030000000000006,-0.2973,2.1321,0.009696065330136006,0.10661191326575148,2.096,17.028074264526367,0.2393651008605957,-0.296035498380661,2.1238856315612793,0.0007510996074415743,0.09428312629461288,1.9342809915542603,9623.5488

115.fits,22.3637,-0.030100000000000016,0.15990000000000004,1.5193,-0.21370610574745796,0.03002834883198735,0.3404,22.340576171875,0.02076702192425728,0.20484265685081482,1.5203964710235596,-0.20002718269824982,0.03298161178827286,0.277721107006073,103.4555

116.fits,23.5699,-0.010199999999999987,-0.0013000000000000234,0.7001999999999999,0.004629485754027662,-0.008166351618706602,1.1898,23.480995178222656,-0.012420606799423695,0.0007894992595538497,0.6877425312995911,0.012126296758651733,-0.05223488807678223,0.9265918731689453,50.985

117.fits,17.8569,0.22020000000000006,-0.2042,2.4494,0.05954141354716669,0.3848896122954911,0.6759,17.854944229125977,0.24879388511180878,-0.2606748938560486,2.4934134483337402,0.05353301763534546,0.37325766682624817,0.5869452953338623,4148.5181

118.fits,23.2831,0.37259999999999993,0.0010999999999999899,0.7941,-0.15760683083708305,-0.13921528533027283,7.48,23.322546005249023,0.349354088306427,0.026908397674560547,0.9354583024978638,-0.07054401934146881,-0.13489282131195068,6.842078685760498,61.081

119.fits,23.9046,-0.2536,-0.05469999999999997,0.8111999999999999,0.018744443905108765,0.025727867703446927,1.2548,23.96893310546875,-0.2949174642562866,-0.03463449329137802,0.8470850586891174,-0.013001793995499611,-0.015275499783456326,1.752374291419983,39.2912

120.fits,24.1688,-0.3763,0.020199999999999996,0.3615,-0.0785765118005205,0.20329554120621351,2.2784,23.75333595275879,-0.381268173456192,0.08350996673107147,0.6679084300994873,-0.1290755569934845,0.17315992712974548,3.9275882244110107,36.4228

121.fits,19.046,0.36849999999999994,-0.2924,0.7208999999999999,0.03523431235717622,-0.12249248498474752,5.2505,19.140840530395508,0.34413403272628784,-0.2607899308204651,0.8145323991775513,0.050845224410295486,-0.08866046369075775,5.364288806915283,2281.6599

122.fits,23.2932,-0.1452,-0.0011999999999999789,0.7323999999999999,0.061196313677103986,0.08835827038424005,5.3651,23.3278865814209,-0.21643880009651184,-0.05637416988611221,0.6161906123161316,0.11597619950771332,0.03655228763818741,6.450305461883545,45.6425

123.fits,23.0168,-0.2937,0.005400000000000016,0.8062,-0.05827196728324524,-0.09424215611558229,4.6016,22.777210235595703,-0.30698564648628235,0.03467307239770889,0.7729475498199463,0.012863099575042725,-0.13422051072120667,5.779717922210693,62.604

124.fits,22.7361,-0.07169999999999999,-0.2374,0.8626,0.299097163373223,0.31589740317227943,1.3592,22.6823673248291,-0.10685813426971436,-0.31397148966789246,0.7512193322181702,0.3089858591556549,0.23891085386276245,1.1426564455032349,79.6432

125.fits,16.6898,-0.2521,0.1048,1.861,0.005112454853173021,-0.0326601337100505,1.5391,16.659282684326172,-0.2521997094154358,0.08738160133361816,1.9358614683151245,0.008354345336556435,-0.0007097268244251609,1.4094958305358887,12281.4814

126.fits,19.4324,-0.08250000000000002,0.1874,1.108,0.11173577049319094,-0.057265716006914325,2.135,19.442506790161133,-0.09079928696155548,0.17301301658153534,1.0955417156219482,0.11049845814704895,-0.057713985443115234,2.096836805343628,1531.8423

127.fits,18.8028,0.3375,-0.3582,2.5294,-0.21492126934914724,-0.4317105095923496,2.0313,18.527528762817383,0.35035935044288635,-0.36748987436294556,3.1712021827697754,-0.2369823008775711,-0.4184498190879822,2.451655864715576,904.1648

128.fits,17.8318,-0.2929,0.1965,2.204,0.09404468930911924,0.12614122187655963,1.5898,17.818967819213867,-0.2999696731567383,0.17967748641967773,2.2193095684051514,0.08709225058555603,0.12610973417758942,1.4369909763336182,4107.6406

129.fits,21.7578,0.24380000000000002,-0.09789999999999999,2.8359,-0.09499593765179215,-0.021477957975583606,1.4039,21.81653594970703,0.27210456132888794,-0.1610575020313263,2.994579553604126,-0.08839525282382965,-0.026687316596508026,1.4353573322296143,101.625

130.fits,23.6606,0.0519,-0.04189999999999999,0.6357,0.2615471780951295,-0.14357641413418631,1.0679,23.760425567626953,0.12493877112865448,-0.061397384852170944,0.54844731092453,0.16307103633880615,-0.17260858416557312,0.9008165597915649,52.15

131.fits,22.5421,-0.2443,-0.3335,0.6308,-0.0426664302853027,-0.16046944694630216,7.1682,22.4826602935791,-0.2458978146314621,-0.30485010147094727,0.7162802219390869,-0.09425261616706848,-0.12719152867794037,6.168325424194336,114.5813

132.fits,16.9392,-0.3293,0.09179999999999999,3.122,0.004700905124247923,-0.09715961968406583,0.6266,16.90148162841797,-0.36130455136299133,0.10568466037511826,3.0831761360168457,0.005460327956825495,-0.09628978371620178,0.6755457520484924,7383.4697

133.fits,22.8781,0.03360000000000002,0.19030000000000002,0.4959,-0.11645742577017226,-0.1283319838380822,1.535,22.854990005493164,0.024957800284028053,0.2079131156206131,0.47925058007240295,-0.039436280727386475,-0.06999211758375168,2.087791681289673,113.2852

134.fits,19.7872,0.055499999999999994,0.36439999999999995,2.3639,0.12152048477696942,-0.18575229221046247,1.29,19.706405639648438,0.06957264244556427,0.3658720552921295,2.3434102535247803,0.10154884308576584,-0.19253875315189362,1.2328954935073853,640.0708

135.fits,20.6639,-0.3634,-0.1604,0.4005,0.40444910063503625,0.3199904292867656,1.7078,20.647388458251953,-0.37453800439834595,-0.19751901924610138,0.35125672817230225,0.40627801418304443,0.2661839723587036,1.6672276258468628,689.5984

136.fits,21.8697,0.02029999999999993,-0.004599999999999993,2.0986,-0.001873975294280683,-0.17805457886159953,6.4634,21.891416549682617,0.04042620584368706,0.004411363508552313,2.21443510055542,0.007066518068313599,-0.10023704916238785,6.611398696899414,116.8098

137.fits,22.3354,0.06530000000000002,0.3459,1.1095,0.021882933028798623,0.052600384001620704,1.3415,22.223743438720703,0.09344349056482315,0.352175235748291,1.0870190858840942,0.011208588257431984,0.024294765666127205,1.1779876947402954,126.2612

138.fits,23.2742,-0.1864,-0.17959999999999998,0.2079,0.28904387035037005,-0.13413781378422895,5.9613,23.60634994506836,-0.20284011960029602,-0.16813728213310242,0.17780786752700806,0.10000007599592209,-0.05583551526069641,1.5828877687454224,86.1194

139.fits,22.4033,-0.2337,0.1664,1.2201,-0.0005550676762950957,0.0014497810098794695,2.5778,22.449020385742188,-0.23821936547756195,0.16955456137657166,1.2816658020019531,0.00027579188463278115,0.19521337747573853,2.9638895988464355,56.8161

140.fits,22.3184,0.08399999999999996,0.20279999999999998,2.2108,-0.03008774670483838,0.08001153379779924,3.0125,22.17683982849121,0.05975990369915962,0.20935554802417755,2.322181224822998,-0.02403646521270275,0.10323529690504074,3.0363962650299072,69.9171

141.fits,16.9332,-0.2477,-0.047599999999999976,1.0943,0.29026692504249263,0.015027338052614136,2.6832,16.901708602905273,-0.24193628132343292,-0.06211216375231743,1.0391173362731934,0.2791934013366699,0.031927164644002914,2.655989408493042,17505.6836

142.fits,19.6683,-0.319,0.2259,2.188,0.12139798648419797,0.10166586078619988,2.9843,19.73119354248047,-0.32271093130111694,0.24066992104053497,2.143289089202881,0.11214889585971832,0.10358289629220963,2.916015148162842,896.2606

143.fits,22.4484,0.35350000000000004,-0.3252,1.1643000000000001,0.18102888130621642,0.11583958755813373,2.2676,22.418476104736328,0.33813580870628357,-0.2889830470085144,1.1416972875595093,0.14354100823402405,0.08026526123285294,2.2124369144439697,95.3139

144.fits,20.1879,0.05990000000000001,0.18020000000000003,1.801,-0.011392783771085657,0.007856186020914091,3.7834,20.189979553222656,0.07019295543432236,0.19345851242542267,1.9304420948028564,-0.017245018854737282,0.0003077399742323905,3.9456658363342285,443.0358

145.fits,18.3124,0.24119999999999997,-0.11509999999999998,0.3328,0.14162648161178637,0.6023520014292797,0.9926,18.2603702545166,0.25300294160842896,-0.11675403267145157,0.402404248714447,0.15173888206481934,0.5267912745475769,1.0047744512557983,72786.4141

146.fits,19.7856,-0.1945,-0.1478,1.1976,0.1329641039371724,-0.29092573194473403,1.6348,19.79437828063965,-0.2047480046749115,-0.16151709854602814,1.1872446537017822,0.13310453295707703,-0.2649248242378235,1.6480973958969116,1219.8977

147.fits,19.4447,0.18279999999999996,-0.058499999999999996,3.4431,-0.00034718907478570316,-0.0025835536216525234,1.1891,19.392913818359375,0.1610327661037445,-0.04600872844457626,3.4079177379608154,-0.006348324939608574,0.010031700134277344,1.1893696784973145,658.1483

148.fits,21.2111,0.010500000000000065,0.22260000000000002,0.7727999999999999,-0.03627982770507543,0.023729822482740248,0.8187,21.238704681396484,0.012608814053237438,0.22514347732067108,0.7250216007232666,-0.031147710978984833,0.02532852441072464,0.789845883846283,487.5263

149.fits,21.0925,0.1501,0.3267,1.1251,-0.003166849401301186,-0.012096769286209508,1.828,21.169879913330078,0.16447821259498596,0.3138805329799652,1.150215983390808,-0.0024135583080351353,0.0013330340152606368,1.9988614320755005,412.0288

150.fits,16.5535,-0.3407,-0.318,3.7012,-0.14158591174877455,-0.10991952091772561,2.294,16.56828498840332,-0.34307628870010376,-0.3216586709022522,3.748662233352661,-0.12756991386413574,-0.09273731708526611,2.2831075191497803,7433.9062

151.fits,21.3072,0.32920000000000005,0.09829999999999994,1.4901,-0.08325348251849274,-0.2045593604070382,0.5528,21.397743225097656,0.3089275360107422,0.08794202655553818,1.5084105730056763,-0.07780478149652481,-0.1935753971338272,0.6071550250053406,263.7859

152.fits,22.7684,0.20210000000000006,-0.09089999999999998,0.8899999999999999,0.008773703467586658,0.0009707028862795397,2.2076,22.742801666259766,0.2055528610944748,-0.10253866016864777,0.7378257513046265,0.0059040868654847145,-0.04453835263848305,1.874045491218567,96.9435

153.fits,16.7287,0.24729999999999996,0.35960000000000003,1.4579,-0.11543721024051534,0.2766828686748586,2.8283,16.706066131591797,0.23649196326732635,0.3702772557735443,1.4342988729476929,-0.10536647588014603,0.2566097676753998,2.9224681854248047,16549.3809

154.fits,18.0847,-0.322,-0.3752,0.5296,-0.012013255438519832,0.03422211638768502,3.6538,18.062728881835938,-0.3274763524532318,-0.384212464094162,0.50143963098526,-0.005921658128499985,0.0415206141769886,3.61733078956604,8128.9858

155.fits,21.0723,-0.1788,-0.2846,1.1487,0.12831400365404722,-0.06657645542566903,2.0152,21.102731704711914,-0.19198401272296906,-0.28007450699806213,1.111327886581421,0.12856517732143402,-0.07539781183004379,1.8707516193389893,352.4535

156.fits,22.6751,0.030799999999999994,0.3779,1.9624,0.291274579591953,-0.07944224284494383,0.6021,22.54193115234375,-0.0476900115609169,0.24143067002296448,2.1192057132720947,0.25793594121932983,-0.0738479271531105,0.6888068318367004,783.8419

157.fits,24.3075,0.3672000000000001,0.24609999999999999,0.4743,0.07859962604935133,-0.17716307011653132,3.4556,23.61983299255371,-0.026368116959929466,0.10901250690221786,0.8966228365898132,0.015171828679740429,-0.023937026038765907,2.8069558143615723,406.3052

158.fits,17.9953,-0.06,0.09099999999999991,1.9704,0.10556242085609502,0.052463198980057246,4.3253,17.999300003051758,-0.058202434331178665,0.07635555416345596,1.9968456029891968,0.0977851152420044,0.04476765915751457,4.261624813079834,4908.626

159.fits,21.8193,0.007099999999999995,0.3867999999999999,0.5854,0.07668861806346094,0.253851231542796,2.7209,21.885953903198242,0.00413966178894043,0.3925085961818695,0.593908965587616,0.0785774439573288,0.19502495229244232,2.6190783977508545,235.4828

160.fits,23.7913,0.2006,-0.1473,0.4763,-0.022726916316679557,-0.006899159655808673,1.6886,23.458967208862305,0.17171001434326172,-0.11096958816051483,0.6089274287223816,-0.03259535878896713,0.07552863657474518,2.644087314605713,47.5005

161.fits,19.4012,-0.2637,-0.12529999999999997,1.814,0.0066270516820402525,0.3008246325036037,1.7194,19.376035690307617,-0.26576584577560425,-0.14765223860740662,1.8405512571334839,-0.020118510350584984,0.2925403416156769,1.7794827222824097,1121.9122

162.fits,17.0725,-0.09839999999999999,-0.05990000000000001,3.1973,0.014228342764654456,-0.026379660357495727,3.089,17.026987075805664,-0.09399540722370148,-0.07167687267065048,3.182321310043335,0.01918131299316883,-0.005259454250335693,3.1772828102111816,7000.1826

163.fits,22.4756,-0.2894,0.2643,0.3609,0.0913980625851889,0.025432497205015725,3.1028,22.253101348876953,-0.27549487352371216,0.2626038193702698,0.3071533143520355,0.09441643208265305,0.035403914749622345,2.667160987854004,173.5173

164.fits,23.6158,0.3808,-0.3758,0.3092,-0.24420960323772922,-0.18196193375439934,6.027,23.33745574951172,0.3769160211086273,-0.3713567852973938,0.3197404146194458,-0.2052488625049591,-0.08782577514648438,2.957221269607544,60.4658

165.fits,21.4196,-0.2625,0.22460000000000002,0.9218999999999999,0.035114761115890736,0.024482914417768287,2.0157,21.357975006103516,-0.2617933452129364,0.2182665318250656,0.8551605343818665,0.049672409892082214,0.04407462477684021,2.2287354469299316,352.0003

166.fits,22.899,0.01200000000000001,0.3181999999999999,2.265,-0.2674661819684256,0.055459691624706875,1.4784,22.6494083404541,-0.024100136011838913,0.3231509327888489,2.9025917053222656,-0.20938418805599213,0.07992054522037506,2.105329751968384,37.2704

167.fits,21.9498,-0.018799999999999983,-0.2918,2.9406,0.22461391620654092,-0.35853493951050114,4.8057,21.973289489746094,-0.006820940878242254,-0.31992822885513306,2.321805953979492,0.20524731278419495,-0.33872249722480774,3.775012254714966,88.7425

168.fits,18.5404,-0.2886,-0.3106,2.2222,-0.13191448737805878,0.1511578236829907,1.0106,18.463787078857422,-0.2912443280220032,-0.32057902216911316,2.193688154220581,-0.13899719715118408,0.1463502049446106,0.899948239326477,2391.0955

169.fits,24.1932,-0.05030000000000001,0.05399999999999999,0.639,0.03790586969224974,0.051777011919040494,0.7528,24.19860076904297,-0.08194191753864288,0.049776457250118256,0.8218786716461182,-0.045470599085092545,0.20907780528068542,1.2309983968734741,35.8737

170.fits,23.0431,0.10950000000000004,-0.2262,1.5997,0.04452252406405688,-0.39316051956959597,2.7482,23.2423038482666,0.11859869956970215,-0.25367096066474915,1.1831005811691284,-0.009690335020422935,-0.32111045718193054,1.4836269617080688,52.0921

171.fits,17.6001,-0.09899999999999998,-0.2483,0.7667999999999999,0.07063162341006268,-0.18670235743666685,2.2435,17.641441345214844,-0.11426381766796112,-0.25134727358818054,0.7651079297065735,0.058826178312301636,-0.18690051138401031,2.2260537147521973,14138.0908

172.fits,22.3463,-0.2846,-0.2081,2.676,0.07196313351753991,0.2273493164392808,4.2413,22.596635818481445,-0.33067741990089417,-0.16623464226722717,1.8250651359558105,0.10882988572120667,0.30783596634864807,3.0331239700317383,78.4864

173.fits,21.5747,0.13319999999999999,-0.2592,2.7225,0.050305224729747966,0.36020254594193923,1.0285,21.309083938598633,-0.001487779663875699,-0.2147616446018219,2.702881097793579,0.04433388635516167,0.37030088901519775,0.9500157237052917,115.9439

174.fits,20.5451,-0.0368,0.15090000000000003,2.6618,-0.022697768571508403,0.033445692758346524,3.3764,20.63269805908203,-0.046022988855838776,0.14855261147022247,2.328390598297119,-0.019119134172797203,0.03471798822283745,3.0294642448425293,6985.7515

175.fits,23.2535,-0.052200000000000024,0.29890000000000005,0.8714,0.017069186132643077,-0.0906465310318404,1.9496,22.82908821105957,-0.030408192425966263,0.2898411154747009,1.2763093709945679,5.0877333706011996e-05,-0.08310425281524658,3.560596466064453,59.7818

176.fits,23.2088,0.369,0.20450000000000002,0.6661,-0.07279354804376903,0.2958940273271399,1.0508,23.193355560302734,0.3657171130180359,0.21245503425598145,0.7961378693580627,-0.03486786410212517,0.3463283181190491,1.6356909275054932,70.7824

177.fits,21.2308,0.3852,-0.2883,2.1868,0.1979926933165892,0.336732061980887,3.0501,21.290231704711914,0.38280409574508667,-0.29289716482162476,1.8219109773635864,0.1942305713891983,0.31482893228530884,2.459134578704834,232.9397

178.fits,21.3561,-0.03849999999999998,-0.2553,2.9317,0.004197340698791963,-0.006886127464234559,2.2025,21.400142669677734,-0.07507924735546112,-0.26206398010253906,2.873405694961548,0.009638259187340736,-0.01696147955954075,2.1187610626220703,144.3178

179.fits,23.392,-0.1124,0.022799999999999987,1.3728,0.09323233655695995,0.014357491663120503,6.0059,23.494935989379883,-0.08517150580883026,0.08300971984863281,0.6954313516616821,0.2744550108909607,-0.003512173192575574,3.963414192199707,113.1515

180.fits,23.273,0.34809999999999997,-0.3492,2.675,-0.022406327810019944,-0.06236571894907583,7.8869,23.47620964050293,0.35910025238990784,-0.3361873924732208,1.6025255918502808,-0.14325839281082153,0.02360636368393898,5.6155853271484375,40.6899

181.fits,17.7735,0.20899999999999996,0.33419999999999994,2.556,0.27428401679187286,-0.28395997897884756,3.0404,17.825380325317383,0.20495280623435974,0.3337625563144684,2.774604320526123,0.26690545678138733,-0.26962223649024963,3.13816499710083,4465.8604
